ID,cuis
ROCO_00006,C0040395;C1696103;C0027651;C0034579;C0000726;C0040405;C4300092
ROCO_00016,C1696103;C0002978;C0771936;C0376152;C1546708;C1837463;C0231881
ROCO_00036,C0042449
ROCO_00084,C0771936;C1837463;C0376152;C1546708
ROCO_00138,C4300092;C0040395;C0034579;C1837463;C0376152;C0000726;C0441633;C0040405;C1546708
ROCO_00185,C0043299;C1306645;C1548003;C0030797
ROCO_00190,C0231881
ROCO_00206,C0015726;C1553386;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_00218,C0002978;C1546708;C1837463;C0003842;C0771936
ROCO_00251,C1696103
ROCO_00258,C0043299;C1306645
ROCO_00261,C0772294;C0221198
ROCO_00264,C0015726;C0817096;C1837463;C1963113;C0016658;C0423899;C1546708;C0771936;C1261259;C0376152
ROCO_00300,C0772294;C0796494;C0018827;C0231881;C0221198;C1696103;C0006104
ROCO_00303,C1553386
ROCO_00307,C0015726;C1552858;C0423899;C1261259;C0015252;C0772294;C0728940;C0221198
ROCO_00316,C0034579;C0040395;C0607422;C0040405;C4300092
ROCO_00319,C1306645;C1962945;C0043299;C0817096;C1548003
ROCO_00328,C0027651;C0771936;C1837463;C0376152;C0796494;C1546708
ROCO_00332,C0817096;C0441633;C1837463;C0024109;C1546708;C0771936
ROCO_00333,C1306645;C1962945;C0043299
ROCO_00341,C0040395;C4300092;C0034579;C0771936;C1837463;C0376152;C0441633;C0040405;C1546708;C0003842
ROCO_00382,C0751437;C0018787
ROCO_00391,C0041618
ROCO_00425,C1306645;C0027530;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_00428,C1696103;C0935598
ROCO_00446,C0002978;C0231881
ROCO_00447,C0015726;C0751437;C0423899;C1696103;C1261259
ROCO_00450,C1306645;C1548003;C1962945;C1837463;C0043299;C0817096;C0376152;C1546708
ROCO_00454,C0018787;C0817096
ROCO_00468,C0040395;C0034579;C0040405
ROCO_00477,C0796494
ROCO_00481,C1561542;C0043299;C1962945;C1548003;C1306645
ROCO_00494,C0441633
ROCO_00506,C1837463;C0817096;C0376152;C1546708;C0771936
ROCO_00509,C1696103;C0771936;C0412555;C0041618;C0376152;C1837463;C1546708
ROCO_00522,C0015726;C1261259;C0040395;C0607422;C0034579;C0423899;C1837463;C0376152;C0000726;C1546708;C0040405;C4300092;C0771936
ROCO_00535,C0607422;C0022646
ROCO_00570,C1963113;C0016658;C1696103;C0376152;C1837463;C0771936;C1546708
ROCO_00582,C1696103;C0751438;C1507248;C0009924;C0441633
ROCO_00587,C1306645;C1962945;C0772294;C1561542;C0043299
ROCO_00599,C0000726;C0796494
ROCO_00662,C1306645;C1962945;C1548003;C0043299
ROCO_00670,C1552858;C0015252;C0728940
ROCO_00676,C0728940;C0751438;C1552858;C0015252;C1837463;C0376152;C0607422;C1546708;C0771936
ROCO_00682,C0015726;C1261259;C0423899
ROCO_00686,C0040395;C0040405;C0034579;C4300092
ROCO_00706,C0728940;C1552858;C0015252
ROCO_00711,C0040395;C0034579;C0000726;C0441633;C0040405
ROCO_00747,C1696103;C0412555;C0041618
ROCO_00773,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_00816,C1546708;C0771936;C0376152
ROCO_00821,C0772294;C0221198
ROCO_00830,C1553386
ROCO_00833,C1963113;C0016658;C1561542
ROCO_00841,C1546708;C1837463;C0771936;C0751437;C0412555;C0041618
ROCO_00862,C0015726;C1306645;C1962945;C1548003;C0772294;C1261259;C0423899;C0043299
ROCO_00868,C0935598;C0041618;C1507248;C0009924
ROCO_00887,C0002978;C0771936;C1837463;C0006104;C1546708;C0003842
ROCO_00889,C1963113;C1552858;C0935598;C0016658;C0015252;C0441633;C0728940
ROCO_00894,C0042449
ROCO_00906,C0772294;C0221198
ROCO_00925,C1696103;C0006104
ROCO_00929,C0042449;C1696103
ROCO_00962,C1561542;C1306645
ROCO_00995,C1696103;C0935598;C0771936;C0376152;C1546708;C1837463
ROCO_01012,C0043299;C1962945;C1548003
ROCO_01018,C1837463;C0376152;C1546708
ROCO_01037,C1561542;C0441633
ROCO_01038,C1696103;C0412555;C0041618;C0376152;C0000726;C1546708;C1837463
ROCO_01041,C0040395;C0034579;C0040405
ROCO_01054,C0015726;C1261259;C0423899;C0000726
ROCO_01082,C0751437;C0441633
ROCO_01123,C1507248;C0772294;C0009924;C0441633;C0221198
ROCO_01154,C1696103;C0027651;C1837463;C0376152;C1546708
ROCO_01164,C1962945;C1548003;C0043299;C1306645
ROCO_01176,C1837463;C0376152;C1546708;C0441633
ROCO_01194,C0771936;C1837463;C0376152;C1546708
ROCO_01226,C1963113;C0016658;C1837463;C0376152;C0231881;C1546708;C0771936
ROCO_01228,C0412555;C0041618;C0441633
ROCO_01258,C0015726;C1261259;C0423899
ROCO_01274,C0015726;C1261259;C0423899;C1837463;C0376152;C0018827;C1546708;C0771936
ROCO_01326,C1837463;C0376152;C0231881;C1546708
ROCO_01383,C1837463;C0817096;C0376152;C1546708
ROCO_01391,C0015726;C1261259;C0423899;C0006104;C0796494;C0441633
ROCO_01409,C1306645;C1963113;C0016658;C0043299;C1548003
ROCO_01421,C0018787;C0002978
ROCO_01425,C0022646
ROCO_01454,C0015726;C1306645;C1963113;C1261259;C1962945;C1548003;C0016658;C0423899;C1837463;C0751438;C0043299;C0376152;C1546708
ROCO_01461,C1553386
ROCO_01468,C0817096
ROCO_01492,C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_01529,C0607422
ROCO_01532,C0015726;C0796494;C0018827;C0040405;C1546708;C4300092;C0040395;C1837463;C0034579;C0423899;C0441633;C0771936;C1261259;C0376152
ROCO_01544,C0015726;C1261259;C0040395;C0034579;C0423899;C1837463;C0817096;C0376152;C0024109;C1546708;C0040405;C4300092
ROCO_01552,C0015726;C1261259;C0423899;C0817096
ROCO_01580,C1696103
ROCO_01581,C0423899;C1837463;C0376152;C0024109;C1546708
ROCO_01597,C0015726;C1261259;C0423899;C0817096;C0796494;C0441633
ROCO_01598,C1552858;C1507248;C0015252;C0009924;C0728940
ROCO_01607,C0018827
ROCO_01619,C0015726;C1696103;C1261259;C0423899;C0376152;C1546708;C1837463
ROCO_01620,C4300092;C0040395;C0042449;C0034579;C0040405
ROCO_01629,C1696103
ROCO_01630,C0015726;C1261259;C0040395;C0423899;C0034579;C1696103;C0040405
ROCO_01657,C0015726;C1306645;C1963113;C1962945;C1548003;C0016658;C0423899;C0030797;C0043299;C1261259
ROCO_01702,C0751437;C0030797
ROCO_01724,C0042449
ROCO_01735,C0772294;C0221198
ROCO_01736,C0040395;C1696103;C0034579;C1837463;C0376152;C0817096;C1546708;C0040405;C4300092;C0771936
ROCO_01737,C0015726;C0040405;C4300092;C0040395;C0034579;C0423899;C0027651;C1261259
ROCO_01743,C1696103;C1837463;C0018787;C0376152;C1546708
ROCO_01747,C0772294;C0221198
ROCO_01776,C0751437;C0935598;C0030797
ROCO_01785,C0015726;C1261259;C0040395;C0034579;C0423899;C1837463;C0376152;C0018827;C1546708;C0040405;C4300092
ROCO_01797,C2707265;C1553386
ROCO_01854,C0040395;C0034579;C1837463;C0817096;C1546708;C0040405;C4300092;C0771936
ROCO_01855,C0231881
ROCO_01860,C2707265;C0002978
ROCO_01869,C0015726;C1306645;C1548003;C1261259;C0423899;C0030797;C1561542;C0043299
ROCO_01873,C0015726;C1261259;C0423899
ROCO_01876,C0041618;C0376152;C1546708;C1837463
ROCO_01882,C0772294
ROCO_01884,C0015726;C1261259;C0040395;C0034579;C0423899;C0040405
ROCO_01902,C1837463;C0376152;C1546708
ROCO_01908,C1696103;C0817096
ROCO_01922,C1306645;C0027530;C1963113;C1962945;C0016658;C0030797;C0043299;C1548003
ROCO_01963,C0607422
ROCO_01978,C1696103;C1837463;C0376152;C1546708
ROCO_01980,C0040395;C0034579;C1837463;C0376152;C0000726;C1546708;C0040405;C4300092;C0771936
ROCO_01985,C1963113;C0016658
ROCO_02001,C2707265;C0024109;C0796494
ROCO_02008,C0024109;C0441633
ROCO_02034,C1306645;C1962945;C1548003;C0043299
ROCO_02036,C0728940;C1696103;C1552858;C0772294;C1561542;C0015252;C0412555;C0041618;C0221198
