ID,cuis
ROCO_00020,C4300092;C0040395;C0034579;C0030797;C1837463;C0376152;C0441633;C0040405;C1546708;C0771936
ROCO_00027,C0043299;C1306645;C1548003;C0030797
ROCO_00059,C0002978;C0771936;C0376152;C1546708;C1837463
ROCO_00062,C1306645;C1962945;C1548003;C0043299
ROCO_00068,C1837463;C0376152;C1546708
ROCO_00073,C1306645;C1962945;C1548003;C0043299
ROCO_00076,C0003842
ROCO_00099,C0018787;C0024109
ROCO_00108,C1306645;C1548003;C1962945;C0043299;C0796494;C0817096
ROCO_00113,C0040395;C1696103;C0034579;C1561542;C4300092;C0040405
ROCO_00114,C0751437;C1553386;C0412555
ROCO_00122,C4300092;C1546708;C0034579;C1837463;C0607422;C0040395;C0441633;C0040405;C0771936
ROCO_00130,C0027530;C1507248;C1553386;C0009924
ROCO_00136,C0441633
ROCO_00151,C0751437;C1306645;C1548003;C1962945;C0043299
ROCO_00167,C1306645;C1962945;C0043299;C1548003
ROCO_00173,C1837463;C1546708;C0771936
ROCO_00180,C0441633
ROCO_00183,C1306645;C0027530;C1962945;C0043299
ROCO_00184,C1963113
ROCO_00186,C0002978;C0003842
ROCO_00187,C0027651;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_00200,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_00205,C1561542
ROCO_00221,C0817096;C0441633
ROCO_00224,C0935598;C1507248;C0009924
ROCO_00228,C1696103;C1507248;C0009924;C0022646
ROCO_00256,C0027530;C1553386;C1696103
ROCO_00268,C1306645;C1962945;C0221198;C0772294;C0043299;C1548003
ROCO_00278,C0015726;C1962945;C1548003;C1261259;C0423899;C0043299;C1306645;C0817096;C0024109
ROCO_00299,C0015726;C0027530;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_00324,C0015726;C1261259;C0040395;C4300092;C0040405;C0034579;C0423899;C1837463;C0376152;C1546708
ROCO_00353,C1696103
ROCO_00369,C0015726;C1306645;C1548003;C1261259;C0423899;C0751438;C0043299;C0376152;C1546708;C1837463;C1962945;C0771936
ROCO_00392,C0772294;C0221198
ROCO_00401,C1696103;C0772294;C0231881;C0221198
ROCO_00408,C0441633;C0817096
ROCO_00415,C1962945;C1837463;C0043299;C1306645;C0376152;C1548003;C1546708
ROCO_00419,C0043299;C1962945;C1561542;C1306645;C1548003
ROCO_00423,C0441633
ROCO_00433,C1696103;C0003842
ROCO_00451,C0751437;C0935598;C0772294;C1507248;C0006104;C0009924;C0221198
ROCO_00495,C1696103;C1507248;C1837463;C0376152;C0009924;C1546708;C0771936
ROCO_00500,C0015726;C2707265;C0040395;C0042449;C0034579;C0423899;C0817096;C0024109;C0796494;C1261259;C0040405
ROCO_00501,C0015726;C2707265;C1261259;C0034579;C0423899;C4300092;C0024109;C0040395;C0441633;C0040405
ROCO_00512,C1837463;C0376152;C1546708
ROCO_00513,C1837463;C0006104;C0376152;C0441633;C1546708
ROCO_00543,C0015726;C0040395;C0772294;C1261259;C0423899;C0817096;C0441633;C0221198
ROCO_00553,C1696103;C1837463;C1546708;C0771936
ROCO_00578,C0015726;C0751437;C1261259;C0423899;C0771936;C0018787;C0376152;C1546708;C1837463
ROCO_00590,C0817096;C0027651;C0040395
ROCO_00593,C1837463;C0376152;C1546708;C0441633
ROCO_00600,C0412555;C0041618;C0000726
ROCO_00612,C1552858;C0015252;C0002978;C1837463;C0003842;C0728940;C0771936;C1546708
ROCO_00614,C1837463;C0376152;C1546708
ROCO_00616,C0015726;C1261259;C0423899
ROCO_00617,C1561542;C0412555
ROCO_00621,C0015726;C1261259;C0040395;C4300092;C0034579;C0423899;C0751438;C0376152;C0024109;C1546708;C0441633;C1837463;C0040405
ROCO_00625,C1306645;C1548003;C1962945;C0043299
ROCO_00650,C4300092;C0040395;C0042449;C0034579;C1837463;C0376152;C0000726;C0441633;C0040405;C1546708
ROCO_00656,C0772294;C0221198
ROCO_00658,C0015726;C1261259;C1696103;C0221198;C0034579;C0423899;C0772294;C0040405;C4300092
ROCO_00661,C0772294;C0024109;C0441633
ROCO_00669,C1306645;C1963113;C1962945;C1548003;C0016658
ROCO_00678,C0040395;C0034579;C1837463;C0018787;C0376152;C1546708;C0040405;C4300092
ROCO_00685,C1546708;C1837463;C0376152;C0771936
ROCO_00704,C2707265;C0817096;C0024109
ROCO_00707,C0751437;C0231881
ROCO_00730,C0015726;C1261259
ROCO_00751,C4300092;C0040395;C0221198;C0034579;C0772294;C1837463;C0376152;C0000726;C0441633;C0040405;C1546708
ROCO_00757,C0040395;C0034579;C0030797;C0751438;C0040405;C4300092
ROCO_00767,C0034579;C0772294
ROCO_00781,C0043299;C1306645;C1548003
ROCO_00806,C0231881
ROCO_00812,C0817096;C0034579;C1561542;C0040395;C0441633;C0040405
ROCO_00838,C0231881;C0002978
ROCO_00845,C0034579
ROCO_00847,C0231881
ROCO_00855,C0015726;C1306645;C1962945;C1261259;C0423899;C0043299;C0817096;C0024109;C1548003
ROCO_00857,C0015726;C1261259;C0423899
ROCO_00883,C0441633
ROCO_00886,C1837463;C0376152;C1546708;C0771936
ROCO_00890,C0000726
ROCO_00910,C0015726;C1261259;C0423899;C0771936;C0018787;C1837463;C1546708;C0003842
ROCO_00934,C0015726;C1261259;C0423899
ROCO_00947,C0817096;C0024109
ROCO_00973,C1837463;C0376152;C1546708;C0441633
ROCO_00990,C0441633
ROCO_00998,C0015726;C1261259;C0040395;C4300092;C1507248;C0034579;C0423899;C0009924;C0040405;C0022646
ROCO_01001,C0015726;C0423899;C1261259;C1837463;C0376152;C1546708;C0022646
ROCO_01006,C0043299;C1306645;C1548003;C1962945
ROCO_01010,C0042449;C0027651;C0771936;C1837463;C0376152;C1546708
ROCO_01011,C0027530
ROCO_01013,C1306645;C1962945;C1548003
ROCO_01017,C0772294
ROCO_01024,C0015726;C1306645;C1548003;C1261259;C0423899;C0043299
ROCO_01028,C0002978
ROCO_01057,C0015726;C1261259;C0772294;C0423899;C0221198
ROCO_01063,C1837463;C0376152;C1546708
ROCO_01066,C0000726
ROCO_01083,C0027530;C1696103;C0412555
ROCO_01101,C0002978
ROCO_01132,C0040395;C0042449;C0034579;C4300092;C1696103;C0040405;C0022646;C0003842
ROCO_01140,C1837463;C0376152;C1546708
ROCO_01171,C1552858;C0728940
ROCO_01175,C0772294;C0221198
ROCO_01183,C0015726;C1261259;C0423899
ROCO_01213,C0441633;C0935598;C0027530
ROCO_01215,C0006104
ROCO_01225,C1696103;C1837463;C0376152;C0018827;C1546708;C0771936
ROCO_01235,C0027651
ROCO_01250,C1306645;C0027530;C1962945;C1548003
ROCO_01256,C0015726;C2707265;C1261259;C0423899;C0817096;C0024109
ROCO_01286,C0772294;C0034579
ROCO_01292,C0027651;C0041618
ROCO_01310,C0771936;C1837463;C0376152;C1546708
ROCO_01311,C1696103;C0772294;C0221198
ROCO_01312,C0771936;C1837463;C0376152;C1546708;C0003842
ROCO_01347,C0015726;C0040395;C1507248;C0034579;C0423899;C0817096;C0024109;C0009924;C1261259;C0040405;C4300092
ROCO_01380,C1837463;C0376152;C1546708
ROCO_01390,C0027530;C1696103;C0412555;C0041618
ROCO_01396,C0015726;C1261259;C0423899;C0817096
ROCO_01403,C0772294;C0006104
ROCO_01404,C0796494
ROCO_01412,C0015252;C1837463;C1546708;C0771936;C0728940;C0376152
ROCO_01416,C0015726;C0042449;C0002978;C0423899
ROCO_01430,C1837463;C0817096;C0376152;C1546708
ROCO_01455,C0772294;C1561542
ROCO_01456,C0027530
ROCO_01464,C0728940;C0015252;C1561542
ROCO_01477,C1963113;C0016658
ROCO_01481,C0015726;C1261259;C0423899
ROCO_01487,C1561542
ROCO_01498,C0772294;C1561542;C0231881;C0935598;C0030797;C0441633;C0221198;C1696103
ROCO_01519,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0751438;C0043299;C0817096;C0796494
ROCO_01525,C0728940;C0040395;C0027651;C0034579;C0015252;C0441633;C0040405
ROCO_01537,C1507248;C1696103;C0009924
ROCO_01542,C0728940;C1552858;C0015252;C1837463;C0376152;C0607422;C1546708;C0771936
ROCO_01553,C0002978
ROCO_01569,C1837463;C0376152;C1546708;C0771936
ROCO_01577,C0043299;C1306645;C1548003;C0817096
