ID,cuis
ROCO_00006,
ROCO_00016,C1546708;C1837463;C0006104
ROCO_00036,C0002978
ROCO_00084,C1546708;C1837463;C0376152
ROCO_00138,C1546708;C1837463;C0376152
ROCO_00185,C1306645;C0043299;C1548003;C0030797
ROCO_00190,
ROCO_00206,C1546708;C1837463;C0376152
ROCO_00218,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_00251,C0002978
ROCO_00258,C1306645;C0043299;C1962945;C1548003
ROCO_00261,
ROCO_00264,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945
ROCO_00300,C1546708;C1837463;C0376152
ROCO_00303,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_00307,C1546708;C1837463;C0376152
ROCO_00316,C1546708;C1837463;C0376152;C0040395
ROCO_00319,C0817096
ROCO_00328,C1546708;C1837463;C0376152
ROCO_00332,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096;C0024109;C2707265
ROCO_00333,C1306645;C0043299
ROCO_00341,C1546708;C1837463;C0376152;C0771936;C0003842
ROCO_00382,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_00391,
ROCO_00425,C1963113;C0016658
ROCO_00428,C0935598;C0030797
ROCO_00446,C1546708
ROCO_00447,C0935598
ROCO_00450,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_00454,C0817096
ROCO_00468,C1546708;C1837463;C0376152
ROCO_00477,C0817096
ROCO_00481,C1306645;C0043299;C1962945;C1548003
ROCO_00494,
ROCO_00506,C1546708;C1837463;C0376152
ROCO_00509,C1546708;C1837463;C0376152
ROCO_00522,C1546708;C1837463;C0376152
ROCO_00535,C1546708;C1837463;C0376152;C0022646
ROCO_00570,C1546708;C1837463;C0376152;C0771936
ROCO_00582,C0040395
ROCO_00587,C1306645;C0043299;C1962945;C1548003
ROCO_00599,
ROCO_00662,C0817096
ROCO_00670,C0040395;C0034579;C0040405
ROCO_00676,C1546708;C1837463;C0376152;C0771936
ROCO_00682,C0040395
ROCO_00686,C0022646
ROCO_00706,C1546708;C1837463;C0376152
ROCO_00711,
ROCO_00747,C1546708;C1837463;C0376152
ROCO_00773,C0817096
ROCO_00816,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0771936;C0006104
ROCO_00821,C0040395
ROCO_00830,C1546708;C1837463;C0376152;C0771936
ROCO_00833,C1306645;C0043299;C1962945;C1548003
ROCO_00841,
ROCO_00862,C1546708;C1837463;C0376152
ROCO_00868,C1546708;C1837463
ROCO_00887,C0002978;C0003842
ROCO_00889,
ROCO_00894,
ROCO_00906,C1546708;C1837463;C0376152;C1696103
ROCO_00925,
ROCO_00929,
ROCO_00962,C1306645;C0043299;C0030797
ROCO_00995,C0935598
ROCO_01012,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658;C1561542
ROCO_01018,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0002978
ROCO_01037,C0040395;C0441633;C0034579;C0040405
ROCO_01038,C1546708;C1837463;C0376152
ROCO_01041,C0040395;C0034579;C0040405;C0817096
ROCO_01054,
ROCO_01082,C0817096
ROCO_01123,C0022646
ROCO_01154,
ROCO_01164,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_01176,C1546708;C1837463;C0376152
ROCO_01194,C1546708;C1837463;C0015726;C0423899;C1261259;C1696103
ROCO_01226,C1546708;C1837463;C0376152
ROCO_01228,
ROCO_01258,
ROCO_01274,C0018827
ROCO_01326,C1546708;C1837463;C0376152
ROCO_01383,C1546708;C1837463;C0376152
ROCO_01391,
ROCO_01409,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_01421,C0018787
ROCO_01425,
ROCO_01454,C1306645;C0043299;C1962945;C1548003
ROCO_01461,
ROCO_01468,C0817096
ROCO_01492,C1546708;C1837463;C0376152;C0771936
ROCO_01529,
ROCO_01532,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_01544,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_01552,C1306645;C0043299;C0817096
ROCO_01580,
ROCO_01581,C1546708;C1837463;C0376152
ROCO_01597,C0817096
ROCO_01598,
ROCO_01607,C0018827
ROCO_01619,C1546708;C1837463;C0376152
ROCO_01620,
ROCO_01629,C1306645;C0043299;C1962945;C1548003
ROCO_01630,
ROCO_01657,C1546708;C1837463;C0376152;C0015726;C1261259
ROCO_01702,C1546708;C1837463;C0376152;C0771936
ROCO_01724,C1546708;C1837463;C0376152
ROCO_01735,
ROCO_01736,C1546708;C1837463;C0376152
ROCO_01737,
ROCO_01743,C1546708;C1837463;C0376152;C1696103;C0935598
ROCO_01747,
ROCO_01776,
ROCO_01785,C1546708;C1837463;C0376152
ROCO_01797,C0018827
ROCO_01854,C1546708;C1837463;C0376152;C0771936;C0024109
ROCO_01855,
ROCO_01860,C0002978
ROCO_01869,C1306645;C0043299;C0030797
ROCO_01873,
ROCO_01876,C1546708;C1837463;C0376152
ROCO_01882,
ROCO_01884,C0040395
ROCO_01902,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_01908,
ROCO_01922,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_01963,C0040395;C0034579;C0040405
ROCO_01978,C1546708;C1837463;C0376152
ROCO_01980,C1546708;C1837463;C0376152;C0040395;C0771936;C4300092
ROCO_01985,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_02001,
ROCO_02008,
ROCO_02034,C1306645;C0043299;C1962945;C1548003
ROCO_02036,
ROCO_02046,C1546708;C1837463;C0376152
ROCO_02051,C0030797
ROCO_02081,C1546708;C1837463;C0376152
ROCO_02083,
ROCO_02086,
ROCO_02093,C1546708;C1837463;C0376152
ROCO_02106,C0015726;C0423899;C1261259;C0040395
ROCO_02116,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0771936;C0817096;C4300092
ROCO_02124,C0000726
ROCO_02150,C1306645;C0043299;C1962945;C1548003
ROCO_02174,
ROCO_02186,C1306645;C0043299;C1962945;C1548003
ROCO_02190,
ROCO_02193,C1546708;C1837463;C0376152
ROCO_02194,C0441633
ROCO_02199,C1546708;C1837463;C0376152
ROCO_02202,
ROCO_02208,C0817096
ROCO_02219,C0817096
ROCO_02238,C1546708;C1837463;C0376152;C0771936
ROCO_02241,
ROCO_02256,C0817096
ROCO_02259,
ROCO_02262,
ROCO_02281,C0002978
ROCO_02333,C1546708;C1837463;C0376152;C0771936
ROCO_02360,C1546708;C1837463;C0376152;C0771936
ROCO_02361,C0817096
ROCO_02374,C1546708;C1837463;C0376152
ROCO_02402,C0935598
ROCO_02406,C0015726;C0423899;C1261259;C0817096;C0024109;C2707265
ROCO_02462,
ROCO_02480,C0002978
ROCO_02491,C1306645;C0043299;C1962945;C1548003
ROCO_02497,
ROCO_02508,C1306645;C0043299;C1962945;C0030797
ROCO_02513,
